54.2943,23.7999,4.92573,0.247919,0.108675,0.0224919,
53.9429,22.7421,4.58602,0.495036,0.214935,0.0442082,
53.9429,22.7421,4.58602,0.618193,0.266858,0.0546786,
53.9429,22.7421,4.58602,0.741351,0.318781,0.065149,
53.9429,22.7421,4.58602,0.864508,0.370703,0.0756194,
53.9429,22.7421,4.58602,0.987665,0.422626,0.0860897,
53.9429,22.7421,4.58602,1.11082,0.474549,0.0965601,
55.1728,22.9184,4.41617,1.23679,0.526874,0.106643,
55.1728,22.9184,4.41617,1.36275,0.579199,0.116725,
55.1728,22.9184,4.41617,1.48872,0.631524,0.126808,
55.1728,22.9184,4.41617,1.61468,0.683849,0.13689,
55.1728,22.9184,4.41617,1.74065,0.736174,0.146973,
52.7129,21.8606,3.39705,1.861,0.786084,0.154729,
52.7129,21.8606,3.39705,1.98135,0.835994,0.162485,
52.7129,21.8606,3.39705,2.1017,0.885904,0.170241,
52.7129,21.8606,3.39705,2.22205,0.935815,0.177996,
52.8886,21.8606,3.39705,2.3428,0.985725,0.185752,
52.8886,23.7999,5.26543,2.46355,1.04006,0.197774,
52.8886,23.7999,5.26543,2.5843,1.0944,0.209795,
52.8886,23.7999,5.26543,2.70505,1.14874,0.221817,
52.8886,23.7999,5.26543,2.8258,1.20308,0.233838,
54.8214,23.6236,4.41617,2.95096,1.25701,0.243921,
54.8214,23.6236,4.41617,3.07612,1.31095,0.254003,
54.8214,23.6236,4.41617,3.20129,1.36488,0.264086,
54.8214,23.6236,4.41617,3.32645,1.41882,0.274169,
54.8214,23.6236,4.41617,3.45161,1.47275,0.284251,
52.8886,23.7999,5.26543,4.20821,1.80683,0.340869,
52.8886,23.7999,5.26543,4.32896,1.86116,0.35289,
52.8886,23.7999,5.26543,4.44971,1.9155,0.364912,
52.8886,23.7999,5.26543,4.57046,1.96984,0.376933,
53.7672,21.8606,4.75588,4.69321,2.01975,0.387792,
53.7672,21.8606,4.75588,4.81597,2.06966,0.39865,
53.9429,22.7421,4.58602,5.3074,2.27131,0.441695,
53.9429,22.7421,4.58602,5.43055,2.32324,0.452165,
53.9429,22.7421,4.58602,5.55371,2.37516,0.462635,
53.9429,22.7421,4.58602,5.67687,2.42708,0.473106,
53.9429,22.7421,4.58602,5.80002,2.479,0.483576,
54.1186,21.8606,4.75588,5.92358,2.52891,0.494434,
54.1186,21.8606,4.75588,6.04714,2.57882,0.505293,
54.1186,21.8606,4.75588,6.1707,2.62873,0.516151,
54.1186,21.8606,4.75588,6.29426,2.67864,0.527009,
52.8886,23.0947,2.54779,6.41501,2.73137,0.532826,
52.8886,23.0947,2.54779,6.53576,2.7841,0.538643,
52.8886,23.0947,2.54779,6.65651,2.83683,0.544459,
52.8886,23.0947,2.54779,6.77726,2.88955,0.550276,
52.8886,23.0947,2.54779,6.89801,2.94228,0.556093,
53.9429,23.7999,5.26543,7.02117,2.99662,0.568115,
53.9429,23.7999,5.26543,7.14432,3.05096,0.580136,
53.9429,23.7999,5.26543,7.26748,3.1053,0.592158,
53.9429,23.7999,5.26543,7.39064,3.15963,0.604179,
53.9429,23.7999,5.26543,7.5138,3.21397,0.616201,
54.2943,25.5628,3.56691,7.63776,3.27233,0.624345,
54.2943,25.5628,3.56691,7.76172,3.3307,0.632488,
54.2943,25.5628,3.56691,7.88567,3.38906,0.640632,
54.2943,25.5628,3.56691,8.00963,3.44742,0.648775,
54.2943,25.5628,3.56691,8.13359,3.50578,0.656919,
53.5915,23.4473,3.2272,8.25595,3.55932,0.664287,
53.5915,23.4473,3.2272,8.3783,3.61285,0.671655,
53.5915,23.4473,3.2272,8.50066,3.66638,0.679023,
53.5915,23.4473,3.2272,8.62301,3.71991,0.686391,
54.47,23.6236,3.05735,8.74737,3.77385,0.693371,
54.47,23.6236,3.05735,8.87174,3.82778,0.700352,
54.47,23.6236,3.05735,8.9961,3.88172,0.707332,
54.47,23.6236,3.05735,9.12046,3.93565,0.714312,
54.47,23.6236,3.05735,9.24482,3.98959,0.721292,
52.8886,23.4473,3.2272,9.36557,4.04312,0.72866,
52.8886,23.4473,3.2272,9.48632,4.09665,0.736028,
52.8886,23.4473,3.2272,9.60707,4.15019,0.743396,
52.8886,23.4473,3.2272,9.72782,4.20372,0.750764,
52.8886,23.4473,3.2272,9.84857,4.25725,0.758133,
53.4158,23.9762,4.07647,9.97052,4.31199,0.76744,
53.4158,23.9762,4.07647,10.0925,4.36673,0.776747,
53.4158,23.9762,4.07647,10.2144,4.42147,0.786054,
53.4158,23.9762,4.07647,10.3364,4.47621,0.795361,
53.7672,23.6236,4.07647,10.4591,4.53015,0.804668,
53.7672,23.6236,4.07647,10.5819,4.58408,0.813975,
53.7672,23.6236,4.07647,10.7046,4.63802,0.823282,
53.7672,23.6236,4.07647,10.8274,4.69195,0.832589,
53.7672,23.6236,4.07647,10.9502,4.74589,0.841896,
52.8886,23.0947,4.24632,11.0709,4.79862,0.851591,
52.8886,23.0947,4.24632,11.1917,4.85134,0.861285,
52.8886,23.0947,4.24632,11.3124,4.90407,0.87098,
52.8886,23.0947,4.24632,11.4332,4.9568,0.880675,
52.8886,23.0947,4.24632,11.5539,5.00953,0.89037,
52.8886,24.1525,2.8875,11.6747,5.06467,0.896962,
52.8886,24.1525,2.8875,11.7954,5.11981,0.903554,
52.8886,24.1525,2.8875,11.9162,5.17496,0.910147,
52.8886,24.1525,2.8875,12.0369,5.2301,0.916739,
52.8886,24.1525,2.8875,12.1577,5.28524,0.923332,
54.1186,22.2132,4.41617,12.2812,5.33596,0.933414,
54.1186,22.2132,4.41617,12.4048,5.38667,0.943497,
54.1186,22.2132,4.41617,12.5283,5.43739,0.953579,
54.1186,22.2132,4.41617,12.6519,5.4881,0.963662,
